Timestamp,Theta,Phi,Event_Idx,Event_Name
158.04639100000009,0.2749107780000001,0.4400117000000001,0.0,instruction
158.05479100000005,0.2747854290000001,0.4399668279999999,0.0,instruction
158.0631910000001,0.2747854290000001,0.4399668279999999,0.0,instruction
158.07159099999996,0.2755421,0.4395588639999999,0.0,instruction
158.07999100000006,0.274731785,0.4399199190000001,0.0,instruction
158.088391,0.27558133,0.4398511350000001,0.0,instruction
158.09679100000002,0.282574177,0.4445199370000001,0.0,instruction
158.105191,0.29011246600000007,0.448921144,0.0,instruction
158.11359100000004,0.2983294000000001,0.45277023299999997,0.0,instruction
158.1219910000001,0.301026762,0.45421055,0.0,instruction
158.13039100000003,0.301054537,0.45428439999999987,0.0,instruction
158.13879100000008,0.301097,0.454317927,0.0,instruction
158.14719100000005,0.30127316699999995,0.4542361999999999,0.0,instruction
158.1555910000001,0.301951677,0.45451697700000004,0.0,instruction
158.16399099999995,0.30144152,0.45376357399999995,0.0,instruction
158.17239100000006,0.30144152,0.45376357399999995,0.0,instruction
158.180791,0.30144152,0.45376357399999995,0.0,instruction
158.18919100000005,0.301491559,0.4538442,0.0,instruction
158.197591,0.301908553,0.45289320000000016,0.0,instruction
158.20599100000004,0.30181357299999995,0.453739434,0.0,instruction
158.2143910000001,0.3015675,0.453808963,0.0,instruction
158.22279100000003,0.3015675,0.453808963,0.0,instruction
158.2311910000001,0.301704973,0.453593,0.0,instruction
158.23959100000005,0.302488029,0.453092068,0.0,instruction
158.2479910000001,0.302195728,0.453831345,0.0,instruction
158.25639099999995,0.302195728,0.453831345,0.0,instruction
158.26479100000006,0.302547216,0.453504831,0.0,instruction
158.273191,0.30175880000000005,0.45314889999999997,0.0,instruction
158.28159100000005,0.302332461,0.45355460000000003,0.0,instruction
158.289991,0.302332461,0.45355460000000003,0.0,instruction
158.29839100000004,0.302332461,0.45355460000000003,0.0,instruction
158.3067910000001,0.302332461,0.45355460000000003,0.0,instruction
158.31519100000003,0.3017874,0.45298653800000005,0.0,instruction
158.3235910000001,0.301960647,0.45360149999999994,0.0,instruction
158.33199100000004,0.29789781600000004,0.4534660280000001,0.0,instruction
158.3403910000001,0.280523837,0.45289534299999995,0.0,instruction
158.348791,0.262166679,0.45230642,0.0,instruction
158.35719100000006,0.24863362300000005,0.44989281899999994,0.0,instruction
158.365591,0.24226112700000002,0.44942810000000005,0.0,instruction
158.37399100000005,0.242012113,0.44989119999999994,0.0,instruction
158.38239099999996,0.242436245,0.44968631900000017,0.0,instruction
158.39079100000004,0.242240474,0.4497863000000001,0.0,instruction
158.3991910000001,0.241748258,0.44972533,0.0,instruction
158.40759100000002,0.24240967600000002,0.45003930000000003,0.0,instruction
158.4159910000001,0.24240967600000002,0.45003930000000003,0.0,instruction
158.42439099999999,0.242489547,0.44999515999999995,0.0,instruction
158.4327910000001,0.24207887100000003,0.44961425699999996,0.0,instruction
158.441191,0.24243781,0.44967080000000004,0.0,instruction
158.44959100000003,0.24241514500000005,0.44965659999999996,0.0,instruction
158.457991,0.24241271600000003,0.44941429999999993,0.0,instruction
158.46639100000004,0.24229133100000003,0.44888076200000016,0.0,instruction
158.47479099999995,0.24285094400000004,0.449272156,0.0,instruction
158.48319100000003,0.24232885199999996,0.449085116,0.0,instruction
158.49159100000008,0.2423687,0.4491452000000001,0.0,instruction
158.49999100000005,0.24227228799999997,0.4491776229999999,0.0,instruction
158.5083910000001,0.24227228799999997,0.4491776229999999,0.0,instruction
158.51679099999996,0.24298577,0.449344367,0.0,instruction
158.52519100000006,0.24261955899999998,0.44891262100000007,0.0,instruction
158.533591,0.24261955899999998,0.44891262100000007,0.0,instruction
158.54199100000002,0.24259381,0.44890716700000005,0.0,instruction
158.550391,0.24255564799999996,0.44888209999999995,0.0,instruction
158.55879100000004,0.24298699199999996,0.44953614500000016,0.0,instruction
158.5671910000001,0.24244388900000002,0.449044168,0.0,instruction
158.57559100000003,0.24244388900000002,0.449044168,0.0,instruction
158.58399100000008,0.24244388900000002,0.449044168,0.0,instruction
158.59239100000005,0.24250228700000004,0.4490296540000001,0.0,instruction
158.6007910000001,0.242720887,0.44950962099999997,0.0,instruction
158.60919099999995,0.24244388900000002,0.449044168,0.0,instruction
158.61759100000006,0.24244388900000002,0.449044168,0.0,instruction
158.625991,0.24244388900000002,0.449044168,0.0,instruction
158.63439100000005,0.24316592500000006,0.4496422410000001,0.0,instruction
158.642791,0.24572101200000002,0.45025616899999993,0.0,instruction
158.65119100000004,0.250746071,0.4513532,0.0,instruction
158.6595910000001,0.255403459,0.453030765,0.0,instruction
158.66799100000003,0.2628077999999999,0.456398964,0.0,instruction
158.6763910000001,0.26577502500000005,0.45722433900000004,0.0,instruction
158.68479100000005,0.264921367,0.4563732740000001,0.0,instruction
158.6931910000001,0.26529404500000003,0.4561501740000001,0.0,instruction
158.70159099999995,0.26566225300000007,0.456536978,0.0,instruction
158.70999100000006,0.26566225300000007,0.456536978,0.0,instruction
158.718391,0.26590030000000003,0.4566192,0.0,instruction
158.72679100000005,0.26577884,0.456202775,0.0,instruction
158.735191,0.265664846,0.4562750459999999,0.0,instruction
158.74359100000004,0.26562997699999996,0.4563252629999999,0.0,instruction
158.7519910000001,0.2654672,0.4557296,0.0,instruction
158.76039100000003,0.266047359,0.455978662,0.0,instruction
158.7687910000001,0.2649183,0.455505937,0.0,instruction
158.77719100000004,0.2650673,0.4555472000000001,0.0,instruction
158.7855910000001,0.271262944,0.458297163,0.0,instruction
158.793991,0.281291634,0.46459266500000007,0.0,instruction
158.80239100000006,0.29054915900000006,0.4719763399999998,0.0,instruction
158.810791,0.2990263,0.47833398,0.0,instruction
158.81919100000005,0.300282985,0.47875878200000016,0.0,instruction
158.82759099999996,0.30005574200000007,0.47796481799999996,0.0,instruction
158.83599100000004,0.3011923,0.47859308100000003,0.0,instruction
158.8443910000001,0.3017044,0.478080243,0.0,instruction
158.85279100000002,0.30142750000000007,0.478463978,0.0,instruction
158.8611910000001,0.30138100000000007,0.47840297200000004,0.0,instruction
158.86959099999999,0.30162075200000005,0.47798365400000004,0.0,instruction
158.8779910000001,0.302661121,0.4774736999999999,0.0,instruction
158.886391,0.302095,0.4781106,0.0,instruction
158.89479100000003,0.302241,0.47805318199999997,0.0,instruction
158.903191,0.302341819,0.477786273,0.0,instruction
158.91159100000004,0.302241,0.47805318199999997,0.0,instruction
158.91999099999995,0.303211749,0.47676703300000006,0.0,instruction
158.92839100000003,0.302182317,0.477085263,0.0,instruction
158.93679100000008,0.30217829999999996,0.477264762,0.0,instruction
158.94519100000005,0.30217829999999996,0.477264762,0.0,instruction
158.9535910000001,0.3023188,0.4776172,0.0,instruction
158.96199099999995,0.3040672,0.477513969,0.0,instruction
158.97039100000006,0.30864304300000006,0.4815968000000001,0.0,instruction
158.978791,0.3146428,0.48651877,0.0,instruction
158.98719100000002,0.3218684999999999,0.4920675000000001,0.0,instruction
158.995591,0.325196624,0.49462595600000003,0.0,instruction
159.00399100000004,0.325428635,0.493517846,0.0,instruction
159.0123910000001,0.32565912599999997,0.49456122499999994,0.0,instruction
159.02079100000003,0.3258844000000001,0.494640321,0.0,instruction
159.02919100000008,0.3258495,0.4944148,0.0,instruction
159.03759100000005,0.32590770000000013,0.49459454399999997,0.0,instruction
159.0459910000001,0.32596713300000013,0.4946602580000002,0.0,instruction
159.05439099999995,0.3258079,0.4942467810000001,0.0,instruction
159.06279100000006,0.3260470999999998,0.49421065999999997,0.0,instruction
159.071191,0.32617860000000004,0.49434608200000024,0.0,instruction
159.07959100000005,0.3264157180000001,0.4948974549999998,0.0,instruction
159.087991,0.326076329,0.4943136269999999,0.0,instruction
159.09639100000004,0.326076329,0.4943136269999999,0.0,instruction
159.1047910000001,0.3262159820000002,0.49412146200000007,0.0,instruction
159.11319100000003,0.3262159820000002,0.49412146200000007,0.0,instruction
159.1215910000001,0.32754594100000006,0.4940193,0.0,instruction
159.12999100000005,0.326352626,0.49387073500000006,0.0,instruction
159.1383910000001,0.326352626,0.49387073500000006,0.0,instruction
159.14679099999995,0.326352626,0.49387073500000006,0.0,instruction
159.15519100000006,0.32637152100000005,0.493743,0.0,instruction
159.163591,0.327390581,0.49351564000000003,0.0,instruction
159.17199100000005,0.3264455000000002,0.493367672,0.0,instruction
159.180391,0.32638415700000006,0.49370460000000005,0.0,instruction
159.18879100000004,0.32638415700000006,0.49370460000000005,0.0,instruction
159.1971910000001,0.32275939999999986,0.49309393800000006,0.0,instruction
159.20559100000003,0.30427426100000005,0.4857373830000001,0.0,instruction
159.2139910000001,0.2806006,0.48184981900000007,0.0,instruction
159.22239100000004,0.26303464200000004,0.4749622640000001,0.0,instruction
159.2307910000001,0.24812824999999994,0.4682827589999998,0.0,instruction
159.239191,0.23954956200000005,0.4664818350000001,0.0,instruction
159.24759100000006,0.2398568,0.4666913749999999,0.0,instruction
159.255991,0.24097187800000003,0.4665820299999999,0.0,instruction
159.26439100000005,0.24066886299999998,0.4666698999999999,0.0,instruction
159.27279099999996,0.240761161,0.4665905,0.0,instruction
159.28119100000004,0.241119862,0.46620693799999996,0.0,instruction
159.2895910000001,0.24087221900000003,0.46642170000000016,0.0,instruction
159.29799100000002,0.24096739999999997,0.4664049,0.0,instruction
159.3063910000001,0.241221949,0.4661448300000001,0.0,instruction
159.31479099999999,0.241221949,0.4661448300000001,0.0,instruction
159.3231910000001,0.24130968700000002,0.46587154299999994,0.0,instruction
159.331591,0.241162539,0.465850323,0.0,instruction
159.33999100000003,0.24091485100000004,0.4658126240000001,0.0,instruction
159.348391,0.240937427,0.465983838,0.0,instruction
159.35679100000004,0.240937427,0.465983838,0.0,instruction
159.36519099999995,0.2418858110000001,0.46621742799999993,0.0,instruction
159.37359100000003,0.2408212,0.4660605789999999,0.0,instruction
159.38199100000008,0.2408212,0.4660605789999999,0.0,instruction
159.39039100000005,0.2408212,0.4660605789999999,0.0,instruction
159.3987910000001,0.24108104399999994,0.465867668,0.0,instruction
159.40719099999995,0.241800353,0.4656621810000001,0.0,instruction
159.41559100000006,0.24149563900000004,0.4655687209999999,0.0,instruction
159.423991,0.24154131099999998,0.4655736390000001,0.0,instruction
159.43239100000002,0.241552114,0.46563187199999995,0.0,instruction
159.440791,0.24145310000000003,0.4661317770000001,0.0,instruction
159.44919100000004,0.241213441,0.4662517,0.0,instruction
159.4575910000001,0.241975069,0.46662128,0.0,instruction
159.46599100000003,0.241975069,0.46662128,0.0,instruction
159.47439100000008,0.242120415,0.466458261,0.0,instruction
159.48279100000005,0.24872061600000003,0.4730411,0.0,instruction
159.4911910000001,0.260503829,0.4785776,0.0,instruction
159.49959099999995,0.271802664,0.485121429,0.0,instruction
159.50799100000006,0.28100818400000005,0.4913251,0.0,instruction
159.516391,0.2820428,0.4916828,0.0,instruction
159.52479100000005,0.28222339999999996,0.49085092500000016,0.0,instruction
159.533191,0.2829416,0.49126541599999995,0.0,instruction
159.54159100000004,0.2829416,0.49126541599999995,0.0,instruction
159.5499910000001,0.283301026,0.491177559,0.0,instruction
159.55839100000003,0.28347432599999994,0.4911982419999999,0.0,instruction
159.5667910000001,0.2833992839999999,0.49054430000000004,0.0,instruction
159.57519100000005,0.2832820710000001,0.49096936,0.0,instruction
159.5835910000001,0.2833577,0.4909655450000001,0.0,instruction
159.59199099999995,0.2833577,0.4909655450000001,0.0,instruction
159.60039100000006,0.2833577,0.4909655450000001,0.0,instruction
159.608791,0.2837994690000001,0.49096876400000006,0.0,instruction
159.61719100000005,0.2832951000000001,0.4909196,0.0,instruction
159.625591,0.2832951000000001,0.4909196,0.0,instruction
159.63399100000004,0.28140074,0.48457342400000003,0.0,instruction
159.6423910000001,0.280609846,0.468435615,0.0,instruction
159.65079100000003,0.280148417,0.454342335,0.0,instruction
159.6591910000001,0.279953063,0.4399897749999999,0.0,instruction
159.66759100000004,0.2807411,0.42975711800000005,0.0,instruction
159.6759910000001,0.2812468000000001,0.425809354,0.0,instruction
159.684391,0.2825541200000001,0.42568369999999994,0.0,instruction
159.69279100000006,0.2828938,0.424715161,0.0,instruction
159.701191,0.284006178,0.424287677,0.0,instruction
159.70959100000005,0.2846005,0.4226654170000001,0.0,instruction
159.71799099999996,0.284131646,0.4234026,0.0,instruction
159.72639100000004,0.285132468,0.4242904,0.0,instruction
159.7347910000001,0.28547284,0.4237691160000001,0.0,instruction
159.74319100000002,0.28547284,0.4237691160000001,0.0,instruction
159.7515910000001,0.285600245,0.4235989149999999,0.0,instruction
159.75999099999999,0.2852047,0.42300167700000013,0.0,instruction
159.7683910000001,0.28654786900000007,0.42410240000000016,0.0,instruction
159.776791,0.285962641,0.422978,0.0,instruction
159.78519100000003,0.28591305,0.422938168,0.0,instruction
159.793591,0.285973847,0.423063964,0.0,instruction
159.80199100000004,0.285846174,0.42298278199999995,0.0,instruction
159.81039099999995,0.28656286,0.42305913600000006,0.0,instruction
159.81879100000003,0.285984159,0.422855377,0.0,instruction
159.82719100000008,0.285984159,0.422855377,0.0,instruction
159.83559100000005,0.286055177,0.4230740999999999,0.0,instruction
159.8439910000001,0.2864839,0.4223634000000001,0.0,instruction
159.85239099999995,0.286835045,0.42228335100000003,0.0,instruction
159.86079100000006,0.286811978,0.42244255500000016,0.0,instruction
159.869191,0.28689873199999993,0.4223905499999999,0.0,instruction
159.87759100000005,0.286834061,0.422356218,0.0,instruction
159.885991,0.288219,0.422735035,0.0,instruction
159.89439100000004,0.28735607900000004,0.4227805439999999,0.0,instruction
159.9027910000001,0.2877778410000001,0.422697753,0.0,instruction
159.91119100000003,0.2931291160000001,0.4243684710000002,0.0,instruction
159.91959100000008,0.2985596,0.4256237750000001,0.0,instruction
159.92799100000005,0.301121682,0.4271673999999999,0.0,instruction
159.9363910000001,0.30158680000000004,0.426444,0.0,instruction
159.94479099999995,0.300872922,0.4262929999999999,0.0,instruction
159.95319100000006,0.300973356,0.42638479999999995,0.0,instruction
159.961591,0.30134874600000006,0.42755553099999993,0.0,instruction
159.96999100000005,0.301901549,0.4268423000000001,0.0,instruction
159.978391,0.30179350000000005,0.42742690000000005,0.0,instruction
159.98679100000004,0.30179350000000005,0.42742690000000005,0.0,instruction
159.9951910000001,0.30179350000000005,0.42742690000000005,0.0,instruction
160.00359100000003,0.3021151000000001,0.42811623200000004,0.0,instruction
160.0119910000001,0.3027489,0.4284722000000002,0.0,instruction
160.02039100000005,0.302508682,0.43025988300000007,0.0,instruction
160.0287910000001,0.302221,0.4303599600000001,0.0,instruction
160.03719099999995,0.3024532,0.4303104280000001,0.0,instruction
160.04559100000006,0.301575541,0.43023765100000005,0.0,instruction
160.053991,0.30187422,0.4301760999999999,0.0,instruction
160.06239100000005,0.30187422,0.4301760999999999,0.0,instruction
160.070791,0.3017679150000001,0.430051118,0.0,instruction
160.07919100000004,0.301850945,0.42994663100000013,0.0,instruction
160.0875910000001,0.302725971,0.4295582999999999,0.0,instruction
160.09599100000003,0.30205863699999996,0.429645717,0.0,instruction
160.1043910000001,0.3021779,0.42970866,0.0,instruction
160.11279100000004,0.3020408750000001,0.429813772,0.0,instruction
160.1211910000001,0.3020408750000001,0.429813772,0.0,instruction
160.129591,0.30166918,0.430745453,0.0,instruction
160.13799100000006,0.30213984799999993,0.430078954,0.0,instruction
160.146391,0.302194118,0.430137128,0.0,instruction
160.15479100000005,0.3021711000000001,0.43009879999999995,0.0,instruction
160.16319099999996,0.302127928,0.42939695699999997,0.0,instruction
160.17159100000003,0.301971376,0.42849332100000004,0.0,instruction
160.1799910000001,0.29419452,0.42886951599999995,0.0,instruction
160.18839100000002,0.27575534599999996,0.43165656900000005,0.0,instruction
160.1967910000001,0.26896660000000006,0.4350956000000002,0.0,instruction
160.20519099999999,0.2694466,0.43543866300000006,0.0,instruction
160.21359100000006,0.272046566,0.43450176700000004,0.0,instruction
160.221991,0.27181068100000005,0.435307622,0.0,instruction
160.23039100000003,0.271560133,0.4356124,0.0,instruction
160.238791,0.27083233000000007,0.435883254,0.0,instruction
160.24719100000004,0.270802259,0.436374336,0.0,instruction
160.25559099999995,0.271034956,0.43646190000000007,0.0,instruction
160.26399100000003,0.2715987,0.4366295640000001,0.0,instruction
160.27239100000008,0.271657228,0.4365563,0.0,instruction
160.28079100000005,0.27225586799999996,0.4364673000000001,0.0,instruction
160.2891910000001,0.2729444,0.43652859999999993,0.0,instruction
160.29759099999995,0.27247592800000003,0.436548173,0.0,instruction
160.30599100000006,0.27248610000000006,0.4368311,0.0,instruction
160.314391,0.2726985,0.437024117,0.0,instruction
160.32279100000005,0.272542477,0.4370967150000001,0.0,instruction
160.331191,0.2742377,0.4371523,0.0,instruction
160.33959100000004,0.273090184,0.4371789999999999,0.0,instruction
160.3479910000001,0.273026764,0.437198371,0.0,instruction
160.35639100000003,0.27303510000000003,0.43765112799999994,0.0,instruction
160.36479100000008,0.2732421,0.437810123,0.0,instruction
160.37319100000005,0.273546964,0.439206123,0.0,instruction
160.3815910000001,0.273244083,0.4381067159999999,0.0,instruction
160.38999099999995,0.273244083,0.4381067159999999,0.0,instruction
160.39839100000006,0.273244083,0.4381067159999999,0.0,instruction
160.406791,0.272663176,0.43767720000000004,0.0,instruction
160.41519100000005,0.27478919999999996,0.43848088400000007,0.0,instruction
160.423591,0.281570256,0.44417127999999995,0.0,instruction
160.43199100000004,0.2907885,0.45066140000000005,0.0,instruction
160.4403910000001,0.29880842600000007,0.4548374709999999,0.0,instruction
160.44879100000003,0.30237250000000004,0.457421631,0.0,instruction
160.4571910000001,0.30153355000000004,0.455689877,0.0,instruction
160.46559100000005,0.30159086,0.455899924,0.0,instruction
160.4739910000001,0.30160439999999994,0.45582205100000006,0.0,instruction
160.48239099999995,0.301947534,0.4554447830000001,0.0,instruction
160.49079100000006,0.3019374000000001,0.454665571,0.0,instruction
160.499191,0.30220294,0.4556239,0.0,instruction
160.50759100000005,0.30220294,0.4556239,0.0,instruction
160.515991,0.30220294,0.4556239,0.0,instruction
160.52439100000004,0.302057,0.4557572599999999,0.0,instruction
160.5327910000001,0.30264446100000003,0.4558197,0.0,instruction
160.54119100000003,0.30215114400000004,0.45569571900000005,0.0,instruction
160.5495910000001,0.30219292600000003,0.45564258100000005,0.0,instruction
160.55799100000004,0.30219292600000003,0.45564258100000005,0.0,instruction
160.5663910000001,0.30219292600000003,0.45564258100000005,0.0,instruction
160.574791,0.3024427,0.454663157,0.0,instruction
160.58319100000006,0.3020644,0.45575994300000006,0.0,instruction
160.591591,0.3020644,0.45575994300000006,0.0,instruction
160.59999100000005,0.302399635,0.45566183300000007,0.0,instruction
160.60839099999995,0.3027632,0.45573150000000007,0.0,instruction
160.61679100000003,0.3045325,0.4563777,0.0,instruction
160.6251910000001,0.309840471,0.460802525,0.0,instruction
160.63359100000002,0.3102011379999999,0.46182920000000005,0.0,instruction
160.6419910000001,0.309574455,0.460827649,0.0,instruction
160.65039099999996,0.309722245,0.461233765,0.0,instruction
160.65879100000006,0.3095519540000001,0.4599915000000001,0.0,instruction
160.667191,0.310151368,0.4611081,0.0,instruction
160.67559100000003,0.310174674,0.46083888399999995,0.0,instruction
160.683991,0.3101462719999999,0.46116479999999993,0.0,instruction
160.69239100000004,0.3104238,0.46121463199999996,0.0,instruction
160.70079099999995,0.3096066709999999,0.4610083999999998,0.0,instruction
160.70919100000003,0.309563935,0.460933745,0.0,instruction
160.71759100000008,0.309563935,0.460933745,0.0,instruction
160.72599100000005,0.3098478619999999,0.46113878500000005,0.0,instruction
160.7343910000001,0.3102573,0.46202340000000003,0.0,instruction
160.74279099999995,0.30961278100000006,0.46141460000000006,0.0,instruction
160.75119100000006,0.309765577,0.4617194529999999,0.0,instruction
160.759591,0.30961278100000006,0.46141460000000006,0.0,instruction
160.76799100000005,0.309800863,0.4617875999999999,0.0,instruction
160.776391,0.310069382,0.461982459,0.0,instruction
160.78479100000004,0.31017077000000004,0.4624218,0.0,instruction
160.7931910000001,0.310271233,0.462814838,0.0,instruction
160.80159100000003,0.310288548,0.46281617899999994,0.0,instruction
160.80999100000008,0.310934,0.462540954,0.0,instruction
160.81839100000005,0.3111435,0.4613595310000001,0.0,instruction
160.8267910000001,0.311031073,0.46181190000000005,0.0,instruction
160.83519099999995,0.31079974799999993,0.46029300000000006,0.0,instruction
160.84359100000006,0.3107682,0.45991185300000004,0.0,instruction
160.851991,0.311759442,0.46029820000000005,0.0,instruction
160.86039100000005,0.312071174,0.458545566,0.0,instruction
160.868791,0.3118922,0.4581064280000002,0.0,instruction
160.87719100000004,0.312006623,0.45707574500000003,0.0,instruction
160.8855910000001,0.31207674700000004,0.4565049409999999,0.0,instruction
160.89399100000003,0.3120560000000001,0.45678165599999987,0.0,instruction
160.9023910000001,0.31149256200000003,0.4564111830000001,0.0,instruction
160.91079100000005,0.3113228,0.45660126199999995,0.0,instruction
160.9191910000001,0.31109469999999995,0.45673555100000013,0.0,instruction
160.92759099999995,0.306537658,0.455214232,0.0,instruction
160.93599100000006,0.2955503,0.450021923,0.0,instruction
160.944391,0.2825892,0.444559723,0.0,instruction
160.95279100000005,0.274529219,0.440809935,0.0,instruction
160.961191,0.273008525,0.44041124,0.0,instruction
160.96959100000004,0.2746124,0.44085305900000005,0.0,instruction
160.9779910000001,0.2755466,0.441527426,0.0,instruction
160.98639100000003,0.274746835,0.441105574,0.0,instruction
160.9947910000001,0.27470618500000005,0.441367656,0.0,instruction
161.00319100000004,0.27494356,0.44160276700000006,0.0,instruction
161.0115910000001,0.27454940000000005,0.4414899,0.0,instruction
161.019991,0.274807155,0.441247761,0.0,instruction
161.02839100000006,0.274954259,0.44138616299999994,0.0,instruction
161.036791,0.2749415640000001,0.44090409999999997,0.0,instruction
161.04519100000005,0.2749415640000001,0.44090409999999997,0.0,instruction
161.05359099999995,0.27569797600000007,0.44237422900000006,0.0,instruction
161.06199100000003,0.275042236,0.44127380000000005,0.0,instruction
161.0703910000001,0.27506473699999995,0.44127489999999997,0.0,instruction
161.07879100000005,0.27506473699999995,0.44127489999999997,0.0,instruction
161.0871910000001,0.27506473699999995,0.44127489999999997,0.0,instruction
161.09559099999996,0.2757724999999999,0.441704422,0.0,instruction
161.10399100000006,0.274584621,0.44115752000000014,0.0,instruction
161.112391,0.274584621,0.44115752000000014,0.0,instruction
161.12079100000003,0.274584621,0.44115752000000014,0.0,instruction
161.129191,0.2746181,0.4415726360000001,0.0,instruction
161.13759100000004,0.2759286,0.44198086900000016,0.0,instruction
161.14599099999995,0.274622142,0.44214928200000003,0.0,instruction
161.15439100000003,0.2742266,0.44166929999999993,0.0,instruction
161.16279100000008,0.274546176,0.44225063900000006,0.0,instruction
161.17119100000005,0.27423772199999996,0.4416646999999999,0.0,instruction
161.1795910000001,0.2757115,0.444698155,0.0,instruction
161.18799099999995,0.279909521,0.44844272700000004,0.0,instruction
161.19639100000006,0.28392142100000006,0.45155880000000004,0.0,instruction
161.204791,0.3004629,0.4616023300000001,0.0,instruction
161.21319100000005,0.308156252,0.469126433,0.0,instruction
161.221591,0.31026607800000006,0.470558077,0.0,instruction
161.22999100000004,0.310341746,0.47011986400000005,0.0,instruction
161.2383910000001,0.310618937,0.469720244,0.0,instruction
161.24679100000003,0.310503185,0.469762057,0.0,instruction
161.25519100000008,0.310658216,0.470745742,0.0,instruction
161.26359100000005,0.31094557,0.47087457799999993,0.0,instruction
161.2719910000001,0.3108201,0.471063226,0.0,instruction
161.28039099999995,0.3108201,0.471063226,0.0,instruction
161.28879100000006,0.310944676,0.4705713690000001,0.0,instruction
161.297191,0.31171357600000005,0.47102849999999985,0.0,instruction
161.30559100000005,0.31114405399999995,0.47024920000000003,0.0,instruction
161.313991,0.310837716,0.46968832600000004,0.0,instruction
161.32239100000004,0.310661882,0.469370544,0.0,instruction
161.3307910000001,0.30075398099999995,0.46371308,0.0,instruction
161.33919100000003,0.2786164,0.4612632000000001,0.0,instruction
161.3475910000001,0.259350419,0.45662364400000005,0.0,instruction
161.35599100000005,0.245404631,0.45156115299999994,0.0,instruction
161.3643910000001,0.23943278200000004,0.4507972,0.0,instruction
161.37279099999995,0.24133567500000003,0.450882643,0.0,instruction
161.38119100000006,0.24157914500000005,0.450229138,0.0,instruction
161.389591,0.2415185,0.4506554310000001,0.0,instruction
